iteration,temps_calcul,temps_affichage,temps_iteration,longueur,discretisation,vent,start,nombre_de_processus,nombre_de_coeurs
672,0.0,0.0,10.398762500029989,5,75,"(1, 1)","(1, 50)",6,5
672,0.0,0.0,10.200347200036049,5,75,"(1, 1)","(1, 50)",8,7
672,0.0,0.0,25.257123399991542,5,75,"(1, 1)","(15, 10)",1,1
672,0.0,0.0,29.469596099981572,5,75,"(1, 1)","(15, 10)",2,1
672,0.0,0.0,14.393414199992549,5,75,"(1, 1)","(15, 10)",4,3
672,0.0,0.0,10.967345100012608,5,75,"(1, 1)","(15, 10)",6,5
672,0.0010035037994384766,0.0,9.724533799977507,5,75,"(1, 1)","(15, 10)",8,7
576,0.0,0.0,25.226716100005433,5,75,"(1, 1)","(37, 37)",1,1
576,0.0,0.0,28.959965599991847,5,75,"(1, 1)","(37, 37)",2,1
608,0.0,0.0,13.276204399997368,5,75,"(1, 1)","(37, 37)",4,3
576,0.0,0.0,9.565636900020763,5,75,"(1, 1)","(37, 37)",6,5
576,0.0,0.0010030269622802734,9.381904200010467,5,75,"(1, 1)","(37, 37)",8,7
608,0.0,0.0,24.915580699977,5,75,"(1, 1)","(50, 50)",1,1
608,0.0,0.0,29.294879499997478,5,75,"(1, 1)","(50, 50)",2,1
608,0.0,0.0,14.005102600029204,5,75,"(1, 1)","(50, 50)",4,3
608,0.0,0.0,10.017488799989223,5,75,"(1, 1)","(50, 50)",6,5
608,0.0,0.0,9.743013600003906,5,75,"(1, 1)","(50, 50)",8,7
672,0.0,0.0,25.124761300045066,5,75,"(2, 3)","(1, 50)",1,1
672,0.0,0.0,29.126879299990833,5,75,"(2, 3)","(1, 50)",2,1
672,0.0,0.0,15.10770940000657,5,75,"(2, 3)","(1, 50)",4,3
672,0.0,0.0,10.385348000039812,5,75,"(2, 3)","(1, 50)",6,5
672,0.0010027885437011719,0.0,10.103461200022139,5,75,"(2, 3)","(1, 50)",8,7
672,0.0,0.0,25.26129899994703,5,75,"(2, 3)","(15, 10)",1,1
672,0.0,0.0,29.421079299994744,5,75,"(2, 3)","(15, 10)",2,1
672,0.0011792182922363281,0.0,14.628125599992927,5,75,"(2, 3)","(15, 10)",4,3
672,0.0,0.0,10.049371299974155,5,75,"(2, 3)","(15, 10)",6,5
672,0.0011060237884521484,0.0,9.868497899966314,5,75,"(2, 3)","(15, 10)",8,7
576,0.0,0.0,25.067385000002105,5,75,"(2, 3)","(37, 37)",1,1
576,0.0,0.0,29.17936519999057,5,75,"(2, 3)","(37, 37)",2,1
576,0.0,0.0,13.276852899987716,5,75,"(2, 3)","(37, 37)",4,3
576,0.0,0.0,9.559293799975421,5,75,"(2, 3)","(37, 37)",6,5
576,0.0,0.0,9.363326599996071,5,75,"(2, 3)","(37, 37)",8,7
608,0.0,0.0,25.093065300025046,5,75,"(2, 3)","(50, 50)",1,1
608,0.0,0.0,29.17001949995756,5,75,"(2, 3)","(50, 50)",2,1
608,0.0010027885437011719,0.0,14.033578699978534,5,75,"(2, 3)","(50, 50)",4,3
608,0.0,0.0,9.889751399983652,5,75,"(2, 3)","(50, 50)",6,5
608,0.0,0.0,9.751882999960799,5,75,"(2, 3)","(50, 50)",8,7
704,0.0,0.0,43.38632150000194,5,100,"(1, 1)","(1, 50)",1,1
704,0.0005037784576416016,0.0,50.86421979998704,5,100,"(1, 1)","(1, 50)",2,1
704,0.0,0.0,28.596883000049274,5,100,"(1, 1)","(1, 50)",4,3
704,0.0,0.0,20.547767399984878,5,100,"(1, 1)","(1, 50)",6,5
704,0.0010039806365966797,0.0,17.974597799999174,5,100,"(1, 1)","(1, 50)",8,7
704,0.0,0.0,44.274194700003136,5,100,"(1, 1)","(15, 10)",1,1
704,0.0,0.0,75.25336400000378,5,100,"(1, 1)","(15, 10)",2,1
704,0.0005052089691162109,0.0,52.03572240000358,5,100,"(1, 1)","(15, 10)",4,3
704,0.0010025501251220703,0.0,32.310121799993794,5,100,"(1, 1)","(15, 10)",6,5
704,0.0010383129119873047,0.0,24.813541700015776,5,100,"(1, 1)","(15, 10)",8,7
672,0.0,0.0,45.75974099995801,5,100,"(1, 1)","(37, 37)",1,1
672,0.0,0.0,80.42341909999959,5,100,"(1, 1)","(37, 37)",2,1
608,0.0,0.0,47.437091700034216,5,100,"(1, 1)","(37, 37)",4,3
672,0.0,0.0,28.95625889999792,5,100,"(1, 1)","(37, 37)",6,5
672,0.0,0.0,23.590514899988193,5,100,"(1, 1)","(37, 37)",8,7
608,0.0,0.0,46.53609139996115,5,100,"(1, 1)","(50, 50)",1,1
608,0.0,0.0,79.20499830000335,5,100,"(1, 1)","(50, 50)",2,1
608,0.0010030269622802734,0.0,45.746476999949664,5,100,"(1, 1)","(50, 50)",4,3
608,0.0010280609130859375,0.0,28.303349900001194,5,100,"(1, 1)","(50, 50)",6,5
608,0.0010228157043457031,0.0,23.610418500029482,5,100,"(1, 1)","(50, 50)",8,7
704,0.0010020732879638672,0.0,46.959456700016744,5,100,"(2, 3)","(1, 50)",1,1
704,0.0,0.0,79.26348669995787,5,100,"(2, 3)","(1, 50)",2,1
704,0.0015096664428710938,0.0,56.27669049997348,5,100,"(2, 3)","(1, 50)",4,3
704,0.0,0.0,35.262117100006435,5,100,"(2, 3)","(1, 50)",6,5
704,0.0,0.0,29.333338399999775,5,100,"(2, 3)","(1, 50)",8,7
704,0.0,0.0011718273162841797,46.34144439996453,5,100,"(2, 3)","(15, 10)",1,1
704,0.0,0.0,83.89471670001512,5,100,"(2, 3)","(15, 10)",2,1
704,0.0,0.0,51.77831709996099,5,100,"(2, 3)","(15, 10)",4,3
704,0.0,0.0,31.606774399988353,5,100,"(2, 3)","(15, 10)",6,5
704,0.0,0.0,26.87899739999557,5,100,"(2, 3)","(15, 10)",8,7
672,0.0,0.0,46.59657039999729,5,100,"(2, 3)","(37, 37)",1,1
672,0.0,0.0,79.98039820004487,5,100,"(2, 3)","(37, 37)",2,1
672,0.0,0.0,47.84218520001741,5,100,"(2, 3)","(37, 37)",4,3
672,0.0,0.0,29.252765399985947,5,100,"(2, 3)","(37, 37)",6,5
672,0.0010025501251220703,0.0,21.767943000013474,5,100,"(2, 3)","(37, 37)",8,7
608,0.0,0.0,45.95659349998459,5,100,"(2, 3)","(50, 50)",1,1
608,0.0,0.0,81.54112109995913,5,100,"(2, 3)","(50, 50)",2,1
608,0.0,0.0,47.8400545999757,5,100,"(2, 3)","(50, 50)",4,3
608,0.0010025501251220703,0.0,32.030985600023996,5,100,"(2, 3)","(50, 50)",6,5
608,0.0010025501251220703,0.0,27.183348199992906,5,100,"(2, 3)","(50, 50)",8,7
672,0.0,0.0,26.084490000037476,10,75,"(1, 1)","(1, 50)",1,1
672,0.0,0.0,45.646217399975285,10,75,"(1, 1)","(1, 50)",2,1
672,0.0,0.0,25.874897000030614,10,75,"(1, 1)","(1, 50)",4,3
672,0.0010008811950683594,0.0,12.991987299988978,10,75,"(1, 1)","(1, 50)",6,5
672,0.0010023117065429688,0.0,11.064446799980942,10,75,"(1, 1)","(1, 50)",8,7
672,0.0,0.0,26.626310399966314,10,75,"(1, 1)","(15, 10)",1,1
672,0.0,0.0,44.90976980002597,10,75,"(1, 1)","(15, 10)",2,1
672,0.0,0.0,25.925226000021212,10,75,"(1, 1)","(15, 10)",4,3
672,0.0,0.0,17.26735350000672,10,75,"(1, 1)","(15, 10)",6,5
672,0.0,0.0,13.902775900030974,10,75,"(1, 1)","(15, 10)",8,7
576,0.0,0.0,25.691344299993943,10,75,"(1, 1)","(37, 37)",1,1
576,0.0,0.0,43.8388566999929,10,75,"(1, 1)","(37, 37)",2,1
608,0.0,0.0,21.564089399995282,10,75,"(1, 1)","(37, 37)",4,3
576,0.0,0.0,11.811834099993575,10,75,"(1, 1)","(37, 37)",6,5
576,0.0,0.0,9.175830199965276,10,75,"(1, 1)","(37, 37)",8,7
608,0.0,0.0,25.832186699961312,10,75,"(1, 1)","(50, 50)",1,1
608,0.0,0.0,41.13694639998721,10,75,"(1, 1)","(50, 50)",2,1
608,0.0,0.0,23.585546399990562,10,75,"(1, 1)","(50, 50)",4,3
608,0.0,0.0,11.601937200000975,10,75,"(1, 1)","(50, 50)",6,5
608,0.0,0.0,9.694137300015427,10,75,"(1, 1)","(50, 50)",8,7
672,0.0,0.0,25.416057299997192,10,75,"(2, 3)","(1, 50)",1,1
672,0.0,0.0,44.64402659999905,10,75,"(2, 3)","(1, 50)",2,1
672,0.0,0.0,27.339667199994437,10,75,"(2, 3)","(1, 50)",4,3
672,0.0010030269622802734,0.0,15.277888300013728,10,75,"(2, 3)","(1, 50)",6,5
672,0.0,0.0,12.617950799991377,10,75,"(2, 3)","(1, 50)",8,7
672,0.0,0.0,27.68131919996813,10,75,"(2, 3)","(15, 10)",1,1
672,0.0,0.0,42.715560999989975,10,75,"(2, 3)","(15, 10)",2,1
672,0.0010020732879638672,0.0,27.556780700047966,10,75,"(2, 3)","(15, 10)",4,3
672,0.0,0.0,17.845500900002662,10,75,"(2, 3)","(15, 10)",6,5
672,0.0010008811950683594,0.0,15.584375699982047,10,75,"(2, 3)","(15, 10)",8,7
576,0.0,0.0,26.414474399993196,10,75,"(2, 3)","(37, 37)",1,1
576,0.0,0.0,42.15523030003533,10,75,"(2, 3)","(37, 37)",2,1
576,0.0,0.0,21.709970299969427,10,75,"(2, 3)","(37, 37)",4,3
576,0.0,0.0011873245239257812,11.279880400048569,10,75,"(2, 3)","(37, 37)",6,5
576,0.0010027885437011719,0.0,9.652288100041915,10,75,"(2, 3)","(37, 37)",8,7
608,0.0,0.0,25.58259539998835,10,75,"(2, 3)","(50, 50)",1,1
608,0.001001596450805664,0.0,41.93563720001839,10,75,"(2, 3)","(50, 50)",2,1
608,0.0,0.0,26.5280330000096,10,75,"(2, 3)","(50, 50)",4,3
608,0.0,0.0,17.088776000018697,10,75,"(2, 3)","(50, 50)",6,5
608,0.0,0.0,10.766496199998073,10,75,"(2, 3)","(50, 50)",8,7
704,0.0,0.0,44.23560719995294,10,100,"(1, 1)","(1, 50)",1,1
704,0.0,0.0,64.50372159999097,10,100,"(1, 1)","(1, 50)",2,1
704,0.0,0.0,42.06379990000278,10,100,"(1, 1)","(1, 50)",4,3
704,0.0,0.0,39.05952809995506,10,100,"(1, 1)","(1, 50)",6,5
704,0.0,0.0,29.505562900041696,10,100,"(1, 1)","(1, 50)",8,7
704,0.0,0.0,45.194808500004,10,100,"(1, 1)","(15, 10)",1,1
704,0.0,0.0,77.78066010004841,10,100,"(1, 1)","(15, 10)",2,1
704,0.0,0.0,52.86330140003702,10,100,"(1, 1)","(15, 10)",4,3
704,0.0015070438385009766,0.0,32.10810720000882,10,100,"(1, 1)","(15, 10)",6,5
704,0.0,0.0,23.49871160002658,10,100,"(1, 1)","(15, 10)",8,7
672,0.001020669937133789,0.0,46.999455800047144,10,100,"(1, 1)","(37, 37)",1,1
672,0.0,0.0,77.25293610000517,10,100,"(1, 1)","(37, 37)",2,1
608,0.0,0.0,47.966184499964584,10,100,"(1, 1)","(37, 37)",4,3
672,0.0,0.0,29.555920299957506,10,100,"(1, 1)","(37, 37)",6,5
672,0.0005047321319580078,0.0,26.018095000006724,10,100,"(1, 1)","(37, 37)",8,7
608,0.0,0.0005030632019042969,45.296961900021415,10,100,"(1, 1)","(50, 50)",1,1
608,0.0,0.0,76.19957100000465,10,100,"(1, 1)","(50, 50)",2,1
608,0.0,0.0,45.82610750000458,10,100,"(1, 1)","(50, 50)",4,3
608,0.0009999275207519531,0.0,27.58788900001673,10,100,"(1, 1)","(50, 50)",6,5
608,0.0,0.0,21.637796199996956,10,100,"(1, 1)","(50, 50)",8,7
704,0.0,0.0,47.21216350002214,10,100,"(2, 3)","(1, 50)",1,1
704,0.0,0.0,55.16793629998574,10,100,"(2, 3)","(1, 50)",2,1
704,0.0,0.0,33.98255730001256,10,100,"(2, 3)","(1, 50)",4,3
704,0.0,0.0,26.321136499987915,10,100,"(2, 3)","(1, 50)",6,5
704,0.0010025501251220703,0.0,21.679464099986944,10,100,"(2, 3)","(1, 50)",8,7
704,0.0015094280242919922,0.0,45.07783789996756,10,100,"(2, 3)","(15, 10)",1,1
704,0.0,0.0,52.741622899950016,10,100,"(2, 3)","(15, 10)",2,1
704,0.001001596450805664,0.0,31.98435090004932,10,100,"(2, 3)","(15, 10)",4,3
704,0.0,0.0,23.762289799982682,10,100,"(2, 3)","(15, 10)",6,5
704,0.0,0.0010020732879638672,23.253297599963844,10,100,"(2, 3)","(15, 10)",8,7
672,0.0,0.0,47.19488350005122,10,100,"(2, 3)","(37, 37)",1,1
672,0.0,0.0,55.07278769998811,10,100,"(2, 3)","(37, 37)",2,1
672,0.0,0.0,31.06742929999018,10,100,"(2, 3)","(37, 37)",4,3
672,0.0,0.0,23.946303999982774,10,100,"(2, 3)","(37, 37)",6,5
672,0.0,0.0010046958923339844,21.241236899979413,10,100,"(2, 3)","(37, 37)",8,7
608,0.0,0.0,46.380472099990584,10,100,"(2, 3)","(50, 50)",1,1
608,0.0010037422180175781,0.0,55.11360050004441,10,100,"(2, 3)","(50, 50)",2,1
608,0.0,0.0010099411010742188,29.135176799958572,10,100,"(2, 3)","(50, 50)",4,3
608,0.0,0.0,22.35945420002099,10,100,"(2, 3)","(50, 50)",6,5
608,0.0,0.0,21.758779699972365,10,100,"(2, 3)","(50, 50)",8,7
